filename,width,height,class,xmin,ymin,xmax,ymax
image_000001152.jpg,768,1024,car,321,774,372,820
image_000001160.jpg,1024,683,person,26,241,150,502
image_000001160.jpg,1024,683,person,728,296,932,674
image_000001160.jpg,1024,683,car,123,342,807,682
image_000001160.jpg,1024,683,car,358,254,494,322
image_000001160.jpg,1024,683,car,469,249,649,346
image_000001160.jpg,1024,683,car,851,256,919,296
image_000001160.jpg,1024,683,car,879,274,1023,365
image_000001166.jpg,1024,768,person,117,442,172,589
image_000001166.jpg,1024,768,car,125,428,149,461
image_000001166.jpg,1024,768,car,498,440,684,556
image_000001166.jpg,1024,768,car,916,486,1023,643
image_000001172.jpg,1024,768,person,465,512,516,657
image_000001172.jpg,1024,768,car,104,430,235,508
image_000001172.jpg,1024,768,person,527,578,594,661
image_000001172.jpg,1024,768,person,597,487,638,645
image_000001172.jpg,1024,768,person,627,485,666,636
image_000001172.jpg,1024,768,person,636,299,675,458
image_000001172.jpg,1024,768,person,656,501,688,654
image_000001172.jpg,1024,768,person,707,503,753,648
image_000001172.jpg,1024,768,person,803,499,862,644
image_000001172.jpg,1024,768,car,0,489,419,730
image_000001172.jpg,1024,768,car,0,601,449,767
image_000001172.jpg,1024,768,car,173,421,197,438
image_000001172.jpg,1024,768,car,213,416,247,437
image_000001172.jpg,1024,768,car,373,427,432,460
image_000001172.jpg,1024,768,car,588,426,633,453
image_000001172.jpg,1024,768,car,851,453,974,502
image_000001180.jpg,1024,768,car,59,168,950,618
image_000001180.jpg,1024,768,person,24,110,89,224
image_000001180.jpg,1024,768,person,62,132,94,214
image_000001180.jpg,1024,768,person,124,129,160,216
image_000001180.jpg,1024,768,person,149,146,167,186
image_000001180.jpg,1024,768,person,160,141,178,186
image_000001180.jpg,1024,768,person,190,145,206,193
image_000001180.jpg,1024,768,person,248,184,269,203
image_000001180.jpg,1024,768,person,272,184,286,203
image_000001180.jpg,1024,768,person,302,165,317,203
image_000001180.jpg,1024,768,person,312,125,332,204
image_000001180.jpg,1024,768,person,330,135,348,198
image_000001180.jpg,1024,768,person,343,146,371,199
image_000001180.jpg,1024,768,person,371,132,395,198
image_000001180.jpg,1024,768,person,482,133,492,158
image_000001180.jpg,1024,768,person,502,149,514,156
image_000001180.jpg,1024,768,person,625,135,636,144
image_000001180.jpg,1024,768,person,637,132,651,144
image_000001180.jpg,1024,768,person,696,133,708,144
image_000001180.jpg,1024,768,person,714,132,723,144
image_000001180.jpg,1024,768,person,764,117,773,137
image_000001180.jpg,1024,768,person,847,126,856,140
image_000001180.jpg,1024,768,person,874,113,911,204
image_000001180.jpg,1024,768,person,881,130,889,140
image_000001180.jpg,1024,768,person,911,122,919,135
image_000001180.jpg,1024,768,person,917,124,926,135
image_000001180.jpg,1024,768,person,928,108,953,164
image_000001180.jpg,1024,768,car,0,153,428,456
image_000001180.jpg,1024,768,car,503,129,867,234
image_000001180.jpg,1024,768,car,917,103,1023,235
image_000001185.jpg,1024,681,person,145,305,188,416
image_000001185.jpg,1024,681,person,214,328,308,526
image_000001185.jpg,1024,681,person,219,336,485,543
image_000001185.jpg,1024,681,person,321,313,359,371
image_000001185.jpg,1024,681,person,378,336,512,535
image_000001185.jpg,1024,681,person,399,371,534,531
image_000001185.jpg,1024,681,person,488,362,606,543
image_000001185.jpg,1024,681,person,533,376,698,549
image_000001185.jpg,1024,681,person,599,363,689,540
image_000001185.jpg,1024,681,person,653,345,769,545
image_000001185.jpg,1024,681,person,728,293,810,529
image_000001185.jpg,1024,681,person,732,360,863,563
image_000001185.jpg,1024,681,person,766,367,899,545
image_000001185.jpg,1024,681,person,972,355,1023,609
image_000001185.jpg,1024,681,car,0,311,92,373
image_000001185.jpg,1024,681,car,65,314,143,373
image_000001185.jpg,1024,681,car,139,311,206,366
image_000001185.jpg,1024,681,car,300,319,398,364
image_000001185.jpg,1024,681,car,387,317,434,337
image_000001185.jpg,1024,681,car,485,318,586,369
image_000001185.jpg,1024,681,car,487,304,572,343
image_000001185.jpg,1024,681,car,569,312,613,352
image_000001185.jpg,1024,681,car,718,320,729,344
image_000001185.jpg,1024,681,car,834,316,883,333
image_000001185.jpg,1024,681,car,894,307,943,352
image_000001185.jpg,1024,681,car,929,307,998,367
image_000001188.jpg,1024,683,person,454,332,540,555
image_000001188.jpg,1024,683,person,182,278,199,326
image_000001188.jpg,1024,683,person,312,305,370,410
image_000001188.jpg,1024,683,person,343,295,375,384
image_000001188.jpg,1024,683,person,594,221,599,241
image_000001188.jpg,1024,683,person,737,224,747,247
image_000001188.jpg,1024,683,person,750,218,758,237
image_000001188.jpg,1024,683,person,758,217,764,238
image_000001188.jpg,1024,683,car,0,434,54,569
image_000001188.jpg,1024,683,car,560,277,667,364
image_000001188.jpg,1024,683,car,835,218,869,238
image_000001195.jpg,819,1024,car,87,512,203,588
image_000001195.jpg,819,1024,person,305,503,346,716
image_000001195.jpg,819,1024,person,452,506,479,670
image_000001195.jpg,819,1024,person,470,500,513,679
image_000001195.jpg,819,1024,person,532,496,581,725
image_000001195.jpg,819,1024,person,607,496,711,817
image_000001195.jpg,819,1024,person,653,493,714,812
image_000001198.jpg,1024,672,person,48,309,127,396
image_000001198.jpg,1024,672,person,156,316,264,362
image_000001198.jpg,1024,672,person,318,292,355,360
image_000001198.jpg,1024,672,person,457,431,597,671
image_000001198.jpg,1024,672,person,540,293,641,368
image_000001198.jpg,1024,672,person,654,289,762,543
image_000001198.jpg,1024,672,person,722,291,839,671
image_000001198.jpg,1024,672,person,856,305,951,545
image_000001198.jpg,1024,672,person,957,275,1022,472
image_000001198.jpg,1024,672,car,0,246,477,629
image_000001199.jpg,1024,1024,person,796,179,950,403
image_000001199.jpg,1024,1024,car,25,195,241,254
image_000001199.jpg,1024,1024,car,27,240,1006,876
image_000001199.jpg,1024,1024,car,788,199,908,246
image_000001199.jpg,1024,1024,car,903,150,990,216
image_000001199.jpg,1024,1024,car,935,174,1022,302
image_000001206.jpg,1024,768,person,273,358,341,512
image_000001206.jpg,1024,768,person,476,348,494,402
image_000001206.jpg,1024,768,car,326,341,397,418
image_000001206.jpg,1024,768,car,526,334,602,411
image_000001206.jpg,1024,768,car,811,332,876,357
image_000001206.jpg,1024,768,car,940,327,1023,370
image_000001207.jpg,1024,768,person,226,165,442,636
image_000001207.jpg,1024,768,person,392,366,538,490
image_000001207.jpg,1024,768,person,528,139,583,231
image_000001207.jpg,1024,768,car,878,128,931,159
image_000001207.jpg,1024,768,car,927,153,981,203
image_000001208.jpg,835,1024,person,416,39,774,864
image_000001208.jpg,835,1024,person,32,306,68,412
image_000001208.jpg,835,1024,car,34,331,434,468
image_000001208.jpg,835,1024,car,795,277,833,442
image_000001210.jpg,1024,768,person,881,264,930,471
image_000001210.jpg,1024,768,person,901,291,1009,520
image_000001210.jpg,1024,768,person,979,275,997,394
image_000001210.jpg,1024,768,car,360,264,834,515
image_000001216.jpg,1024,666,person,459,339,505,493
image_000001216.jpg,1024,666,car,36,367,164,496
image_000001216.jpg,1024,666,person,239,378,314,529
image_000001216.jpg,1024,666,person,276,353,327,464
image_000001216.jpg,1024,666,person,321,361,373,482
image_000001216.jpg,1024,666,person,528,364,574,480
image_000001216.jpg,1024,666,car,176,370,241,428
image_000001216.jpg,1024,666,car,247,361,341,447
image_000001216.jpg,1024,666,car,557,351,631,439
image_000001230.jpg,1024,1024,person,1,0,110,305
image_000001230.jpg,1024,1024,person,796,0,949,389
image_000001230.jpg,1024,1024,car,19,28,1022,885
image_000001239.jpg,1024,823,person,324,30,721,775
image_000001239.jpg,1024,823,car,0,214,325,707
image_000001239.jpg,1024,823,person,717,745,740,763
image_000001239.jpg,1024,823,person,740,728,789,797
image_000001242.jpg,1024,282,person,935,78,979,192
image_000001242.jpg,1024,282,car,339,113,467,172
image_000001242.jpg,1024,282,person,909,96,938,180
image_000001242.jpg,1024,282,person,1002,82,1023,181
image_000001244.jpg,1024,706,person,282,244,366,352
image_000001244.jpg,1024,706,person,273,318,327,373
image_000001244.jpg,1024,706,person,451,216,512,376
image_000001244.jpg,1024,706,person,462,222,519,316
image_000001244.jpg,1024,706,person,764,236,814,353
image_000001244.jpg,1024,706,person,807,252,858,348
image_000001244.jpg,1024,706,person,899,171,963,338
image_000001244.jpg,1024,706,car,44,102,952,559
image_000001247.jpg,1024,683,person,268,271,305,389
image_000001247.jpg,1024,683,person,504,222,633,447
image_000001247.jpg,1024,683,car,284,292,502,435
image_000001247.jpg,1024,683,car,629,317,757,409
image_000001247.jpg,1024,683,car,867,348,890,367
image_000001247.jpg,1024,683,car,871,354,953,392
image_000001247.jpg,1024,683,car,974,360,1003,378
image_000001251.jpg,1024,768,person,223,454,302,634
image_000001251.jpg,1024,768,car,516,453,821,644
image_000001251.jpg,1024,768,person,368,462,383,495
image_000001251.jpg,1024,768,person,379,460,395,500
image_000001251.jpg,1024,768,car,492,461,615,557
image_000001263.jpg,1024,691,person,2,93,111,314
image_000001263.jpg,1024,691,person,143,238,307,580
image_000001263.jpg,1024,691,person,156,83,245,301
image_000001263.jpg,1024,691,car,0,78,550,313
image_000001263.jpg,1024,691,car,0,133,1022,683
image_000001263.jpg,1024,691,car,712,147,1022,284
image_000001263.jpg,1024,691,car,904,81,1022,136
image_000001263.jpg,1024,691,car,917,131,1022,199
image_000001268.jpg,1024,1024,car,520,532,831,711
image_000001268.jpg,1024,1024,person,475,488,607,990
image_000001268.jpg,1024,1024,car,573,565,677,602
image_000001268.jpg,1024,1024,car,769,545,856,620
image_000001268.jpg,1024,1024,car,804,542,938,670
image_000001273.jpg,1024,683,person,914,314,974,436
image_000001273.jpg,1024,683,person,0,279,19,346
image_000001273.jpg,1024,683,person,26,360,96,449
image_000001273.jpg,1024,683,person,111,317,176,450
image_000001273.jpg,1024,683,person,135,292,152,326
image_000001273.jpg,1024,683,person,154,296,172,320
image_000001273.jpg,1024,683,person,190,353,252,458
image_000001273.jpg,1024,683,person,225,347,250,383
image_000001273.jpg,1024,683,person,254,409,277,445
image_000001273.jpg,1024,683,person,411,412,476,446
image_000001273.jpg,1024,683,person,588,255,848,451
image_000001273.jpg,1024,683,person,622,311,667,397
image_000001273.jpg,1024,683,person,693,312,752,391
image_000001273.jpg,1024,683,person,846,322,912,429
image_000001273.jpg,1024,683,car,33,263,111,322
image_000001273.jpg,1024,683,car,146,288,248,393
image_000001273.jpg,1024,683,car,187,264,225,300
image_000001273.jpg,1024,683,car,897,262,963,297
image_000001273.jpg,1024,683,car,948,256,1023,314
image_000001273.jpg,1024,683,car,977,258,1023,278
image_000001276.jpg,683,1024,person,114,182,342,757
image_000001276.jpg,683,1024,car,47,271,682,712
image_000001294.jpg,1024,683,person,0,0,412,656
image_000001294.jpg,1024,683,person,614,23,956,633
image_000001294.jpg,1024,683,car,3,0,1023,682
image_000001296.jpg,1024,681,person,300,212,540,559
image_000001296.jpg,1024,681,car,1,0,1022,680
image_000001301.jpg,1024,683,person,654,197,821,647
image_000001301.jpg,1024,683,car,162,280,855,652
image_000001308.jpg,1024,731,person,81,71,451,580
image_000001308.jpg,1024,731,person,0,258,67,730
image_000001308.jpg,1024,731,person,331,122,675,691
image_000001308.jpg,1024,731,person,348,83,970,730
image_000001308.jpg,1024,731,person,417,61,475,196
image_000001308.jpg,1024,731,car,1,5,234,385
image_000001308.jpg,1024,731,car,821,79,1023,371
image_000001317.jpg,1024,682,person,23,340,46,388
image_000001317.jpg,1024,682,person,196,346,224,437
image_000001317.jpg,1024,682,person,293,348,320,434
image_000001317.jpg,1024,682,person,317,348,345,419
image_000001317.jpg,1024,682,person,497,371,551,506
image_000001317.jpg,1024,682,person,639,346,663,401
image_000001317.jpg,1024,682,person,758,353,814,502
image_000001317.jpg,1024,682,person,822,338,895,511
image_000001317.jpg,1024,682,person,929,389,995,506
image_000001317.jpg,1024,682,car,0,437,366,680
image_000001317.jpg,1024,682,car,37,333,145,393
image_000001317.jpg,1024,682,car,132,338,224,406
image_000001317.jpg,1024,682,car,411,346,459,381
image_000001317.jpg,1024,682,car,478,345,516,383
image_000001317.jpg,1024,682,car,500,346,543,388
image_000001320.jpg,777,1024,person,228,229,489,710
image_000001320.jpg,777,1024,car,0,705,145,893
image_000001325.jpg,1024,687,person,604,301,678,383
image_000001325.jpg,1024,687,car,389,321,739,594
image_000001325.jpg,1024,687,person,162,46,208,92
image_000001325.jpg,1024,687,person,367,346,411,422
image_000001325.jpg,1024,687,person,542,280,698,526
image_000001325.jpg,1024,687,person,759,290,771,315
image_000001325.jpg,1024,687,person,961,306,986,337
image_000001325.jpg,1024,687,person,984,311,1003,367
image_000001325.jpg,1024,687,person,1003,311,1023,366
image_000001329.jpg,1024,683,person,803,281,981,576
image_000001329.jpg,1024,683,car,23,36,902,633
image_000001329.jpg,1024,683,person,767,156,872,251
image_000001329.jpg,1024,683,person,967,204,1023,476
image_000001331.jpg,1024,758,car,138,72,376,290
image_000001331.jpg,1024,758,person,435,112,629,427
image_000001331.jpg,1024,758,person,577,30,911,706
image_000001331.jpg,1024,758,car,94,170,154,265
image_000001340.jpg,768,1018,person,144,845,225,1004
image_000001340.jpg,768,1018,car,8,827,85,900
image_000001340.jpg,768,1018,car,247,844,372,926
image_000001340.jpg,768,1018,car,469,871,657,975
image_000001358.jpg,1024,576,person,386,0,648,539
image_000001358.jpg,1024,576,car,712,96,758,176
image_000001358.jpg,1024,576,car,873,73,1004,181
image_000001358.jpg,1024,576,car,956,136,1023,248
image_000001359.jpg,1024,576,person,81,195,144,419
image_000001359.jpg,1024,576,person,134,135,148,170
image_000001359.jpg,1024,576,person,148,148,161,170
image_000001359.jpg,1024,576,person,173,145,185,169
image_000001359.jpg,1024,576,person,291,122,300,152
image_000001359.jpg,1024,576,person,300,126,307,147
image_000001359.jpg,1024,576,person,308,124,313,148
image_000001359.jpg,1024,576,person,313,126,322,149
image_000001359.jpg,1024,576,person,467,173,533,351
image_000001359.jpg,1024,576,person,538,216,638,509
image_000001359.jpg,1024,576,person,816,145,915,379
image_000001359.jpg,1024,576,car,227,119,257,140
image_000001359.jpg,1024,576,car,272,127,300,149
image_000001359.jpg,1024,576,car,376,130,421,147
image_000001359.jpg,1024,576,car,536,127,601,149
image_000001359.jpg,1024,576,car,585,122,606,135
image_000001359.jpg,1024,576,car,609,145,769,216
image_000001359.jpg,1024,576,car,638,121,694,136
image_000001359.jpg,1024,576,car,641,122,685,149
image_000001359.jpg,1024,576,car,711,121,753,144
image_000001359.jpg,1024,576,car,752,131,832,156
image_000001369.jpg,1024,768,person,126,193,199,369
image_000001369.jpg,1024,768,car,0,165,179,766
image_000001369.jpg,1024,768,car,135,184,1022,700
image_000001369.jpg,1024,768,car,583,139,1023,371
image_000001374.jpg,1024,768,person,558,200,747,735
image_000001374.jpg,1024,768,car,0,230,229,543
image_000001374.jpg,1024,768,car,26,218,583,767
image_000001374.jpg,1024,768,car,424,246,622,444
image_000001374.jpg,1024,768,car,696,218,1023,759
image_000001375.jpg,1024,795,person,476,474,650,768
image_000001375.jpg,1024,795,car,680,501,1017,773
image_000001375.jpg,1024,795,person,62,259,186,444
image_000001375.jpg,1024,795,person,158,271,270,435
image_000001375.jpg,1024,795,person,259,290,352,438
image_000001375.jpg,1024,795,car,5,416,268,794
image_000001379.jpg,1024,682,person,753,184,1002,671
image_000001379.jpg,1024,682,car,12,226,564,605
image_000001379.jpg,1024,682,person,0,240,33,326
image_000001379.jpg,1024,682,person,95,234,137,320
image_000001379.jpg,1024,682,person,145,245,162,315
image_000001379.jpg,1024,682,person,550,259,557,286
image_000001379.jpg,1024,682,person,557,260,565,284
image_000001379.jpg,1024,682,person,561,262,561,286
image_000001379.jpg,1024,682,person,567,263,574,285
image_000001379.jpg,1024,682,person,579,252,587,286
image_000001379.jpg,1024,682,person,593,263,597,283
image_000001379.jpg,1024,682,person,600,263,608,288
image_000001379.jpg,1024,682,person,604,263,604,293
image_000001379.jpg,1024,682,person,613,258,626,288
image_000001379.jpg,1024,682,person,616,240,637,320
image_000001379.jpg,1024,682,person,622,255,656,359
image_000001379.jpg,1024,682,person,629,230,676,386
image_000001379.jpg,1024,682,person,645,240,684,434
image_000001379.jpg,1024,682,person,648,222,725,477
image_000001379.jpg,1024,682,person,682,220,815,628
image_000001379.jpg,1024,682,person,957,216,1023,401
image_000001386.jpg,1024,768,person,293,200,524,618
image_000001386.jpg,1024,768,car,142,398,1022,767
image_000001390.jpg,1024,576,car,33,23,1023,346
image_000001390.jpg,1024,576,person,466,62,595,145
image_000001390.jpg,1024,576,person,611,112,778,302
image_000001391.jpg,1024,614,car,0,287,168,415
image_000001391.jpg,1024,614,person,516,76,659,422
image_000001405.jpg,1024,576,person,671,277,755,497
image_000001405.jpg,1024,576,car,906,322,1023,575
image_000001406.jpg,1024,768,car,787,295,1010,551
image_000001406.jpg,1024,768,person,314,284,432,467
image_000001406.jpg,1024,768,car,96,291,182,365
image_000001406.jpg,1024,768,car,165,305,288,411
image_000001406.jpg,1024,768,car,248,292,335,351
image_000001406.jpg,1024,768,car,662,308,863,405
image_000001414.jpg,1024,683,person,28,128,177,640
image_000001414.jpg,1024,683,person,405,288,524,359
image_000001414.jpg,1024,683,person,419,155,449,204
image_000001414.jpg,1024,683,person,608,345,625,397
image_000001414.jpg,1024,683,person,842,259,902,397
image_000001414.jpg,1024,683,person,926,247,1004,398
image_000001414.jpg,1024,683,person,987,292,1023,398
image_000001414.jpg,1024,683,car,172,217,668,545
image_000001416.jpg,1024,768,car,696,414,837,510
image_000001416.jpg,1024,768,person,149,376,174,434
image_000001416.jpg,1024,768,person,353,371,373,440
image_000001416.jpg,1024,768,person,380,380,401,442
image_000001416.jpg,1024,768,person,412,370,439,438
image_000001416.jpg,1024,768,person,439,304,469,365
image_000001416.jpg,1024,768,person,528,376,548,442
image_000001416.jpg,1024,768,person,570,384,600,458
image_000001421.jpg,1024,672,person,179,226,221,255
image_000001421.jpg,1024,672,person,481,226,522,318
image_000001421.jpg,1024,672,car,566,323,1023,547
image_000001421.jpg,1024,672,car,708,271,981,340
image_000001435.jpg,1024,768,car,538,456,813,596
image_000001435.jpg,1024,768,person,101,449,123,510
image_000001435.jpg,1024,768,person,131,440,236,641
image_000001435.jpg,1024,768,person,135,449,150,526
image_000001435.jpg,1024,768,car,329,458,376,509
image_000001435.jpg,1024,768,car,408,448,484,504
image_000001436.jpg,1024,683,person,832,3,924,206
image_000001436.jpg,1024,683,car,172,172,830,663
image_000001447.jpg,1024,680,person,0,192,28,579
image_000001447.jpg,1024,680,person,0,217,97,528
image_000001447.jpg,1024,680,person,46,222,117,491
image_000001447.jpg,1024,680,person,99,192,195,310
image_000001447.jpg,1024,680,person,149,181,225,302
image_000001447.jpg,1024,680,person,220,195,292,280
image_000001447.jpg,1024,680,person,280,191,339,263
image_000001447.jpg,1024,680,person,341,179,387,245
image_000001447.jpg,1024,680,person,386,189,419,243
image_000001447.jpg,1024,680,person,408,192,447,235
image_000001447.jpg,1024,680,person,443,205,456,229
image_000001447.jpg,1024,680,person,462,197,496,229
image_000001447.jpg,1024,680,person,498,195,523,229
image_000001447.jpg,1024,680,person,506,117,625,561
image_000001447.jpg,1024,680,person,517,154,538,180
image_000001447.jpg,1024,680,person,540,141,574,192
image_000001447.jpg,1024,680,person,624,134,763,564
image_000001447.jpg,1024,680,person,746,181,826,314
image_000001447.jpg,1024,680,person,818,171,889,315
image_000001447.jpg,1024,680,person,880,176,942,334
image_000001447.jpg,1024,680,person,920,191,982,427
image_000001447.jpg,1024,680,person,954,183,1007,434
image_000001447.jpg,1024,680,person,986,171,1023,443
image_000001447.jpg,1024,680,car,89,227,959,552
image_000001449.jpg,1024,768,person,598,340,641,465
image_000001449.jpg,1024,768,person,736,278,761,326
image_000001449.jpg,1024,768,person,807,361,856,478
image_000001449.jpg,1024,768,person,923,342,995,435
image_000001449.jpg,1024,768,car,0,326,36,369
image_000001449.jpg,1024,768,car,0,363,358,543
image_000001449.jpg,1024,768,car,43,326,103,368
image_000001449.jpg,1024,768,car,100,334,144,361
image_000001449.jpg,1024,768,car,801,430,1022,576
image_000001455.jpg,1024,768,person,0,34,85,476
image_000001455.jpg,1024,768,person,531,59,545,80
image_000001455.jpg,1024,768,person,549,60,576,92
image_000001455.jpg,1024,768,person,762,43,794,111
image_000001455.jpg,1024,768,person,778,61,822,115
image_000001455.jpg,1024,768,person,778,63,838,170
image_000001455.jpg,1024,768,person,889,30,925,127
image_000001455.jpg,1024,768,person,898,0,1023,528
image_000001455.jpg,1024,768,person,899,26,936,349
image_000001455.jpg,1024,768,car,23,0,903,727
image_000001455.jpg,1024,768,car,428,60,560,108
image_000001455.jpg,1024,768,car,796,65,899,172
image_000001459.jpg,1024,680,person,0,94,32,243
image_000001459.jpg,1024,680,person,24,87,70,234
image_000001459.jpg,1024,680,person,65,103,88,170
image_000001459.jpg,1024,680,person,80,99,117,169
image_000001459.jpg,1024,680,person,89,87,136,210
image_000001459.jpg,1024,680,person,95,99,159,216
image_000001459.jpg,1024,680,person,129,94,180,174
image_000001459.jpg,1024,680,person,138,138,171,208
image_000001459.jpg,1024,680,person,160,78,209,216
image_000001459.jpg,1024,680,person,184,65,263,225
image_000001459.jpg,1024,680,person,266,77,325,254
image_000001459.jpg,1024,680,person,330,83,376,207
image_000001459.jpg,1024,680,person,364,86,403,197
image_000001459.jpg,1024,680,person,369,74,398,108
image_000001459.jpg,1024,680,person,396,71,454,236
image_000001459.jpg,1024,680,person,435,101,503,279
image_000001459.jpg,1024,680,person,494,72,549,266
image_000001459.jpg,1024,680,person,542,85,583,250
image_000001459.jpg,1024,680,person,579,85,643,275
image_000001459.jpg,1024,680,person,618,101,656,176
image_000001459.jpg,1024,680,person,642,83,721,288
image_000001459.jpg,1024,680,person,721,81,771,272
image_000001459.jpg,1024,680,person,734,97,750,122
image_000001459.jpg,1024,680,person,780,57,849,356
image_000001459.jpg,1024,680,person,792,80,819,116
image_000001459.jpg,1024,680,person,846,77,891,185
image_000001459.jpg,1024,680,person,876,67,936,192
image_000001459.jpg,1024,680,person,890,43,992,392
image_000001459.jpg,1024,680,person,960,71,1009,129
image_000001459.jpg,1024,680,person,981,66,1023,266
image_000001459.jpg,1024,680,car,0,354,103,679
image_000001459.jpg,1024,680,car,41,200,953,500
image_000001462.jpg,1024,683,person,863,453,947,672
image_000001462.jpg,1024,683,car,933,389,1023,562
image_000001462.jpg,1024,683,person,0,361,75,581
image_000001462.jpg,1024,683,person,160,374,201,474
image_000001462.jpg,1024,683,person,224,355,279,546
image_000001462.jpg,1024,683,person,268,352,317,564
image_000001462.jpg,1024,683,person,414,371,469,535
image_000001462.jpg,1024,683,person,485,368,537,508
image_000001462.jpg,1024,683,person,524,355,583,529
image_000001462.jpg,1024,683,person,648,364,700,533
image_000001462.jpg,1024,683,person,762,368,803,506
image_000001462.jpg,1024,683,person,780,369,832,505
image_000001462.jpg,1024,683,person,928,387,960,480
image_000001465.jpg,1024,768,person,933,295,992,451
image_000001465.jpg,1024,768,person,0,293,19,329
image_000001465.jpg,1024,768,car,0,312,183,428
image_000001465.jpg,1024,768,car,24,311,183,370
image_000001465.jpg,1024,768,car,193,145,873,672
image_000001465.jpg,1024,768,car,960,325,1023,407
image_000001467.jpg,1024,683,car,142,522,358,650
image_000001467.jpg,1024,683,person,85,531,167,682
image_000001467.jpg,1024,683,person,137,533,202,663
image_000001467.jpg,1024,683,person,525,191,663,568
image_000001467.jpg,1024,683,person,529,510,551,571
image_000001467.jpg,1024,683,person,561,512,596,579
image_000001467.jpg,1024,683,person,666,524,697,591
image_000001467.jpg,1024,683,person,682,547,704,584
image_000001467.jpg,1024,683,person,698,518,725,589
image_000001467.jpg,1024,683,person,776,512,806,595
image_000001467.jpg,1024,683,person,796,512,821,591
image_000001467.jpg,1024,683,car,1,522,51,595
image_000001467.jpg,1024,683,car,908,493,962,540
image_000001467.jpg,1024,683,car,927,480,973,518
image_000001467.jpg,1024,683,car,994,497,1023,601
image_000001470.jpg,1024,1024,person,7,51,995,1017
image_000001470.jpg,1024,1024,car,20,30,987,1016
image_000001471.jpg,1024,768,person,950,155,1019,371
image_000001471.jpg,1024,768,person,748,167,790,296
image_000001471.jpg,1024,768,person,790,164,818,289
image_000001471.jpg,1024,768,person,852,123,887,200
image_000001471.jpg,1024,768,person,901,158,926,192
image_000001471.jpg,1024,768,person,928,133,945,170
image_000001471.jpg,1024,768,car,734,120,757,136
image_000001471.jpg,1024,768,car,770,102,826,126
image_000001471.jpg,1024,768,car,798,117,830,140
image_000001471.jpg,1024,768,car,816,123,865,168
image_000001471.jpg,1024,768,car,845,135,901,188
image_000001474.jpg,1024,640,person,505,224,603,480
image_000001474.jpg,1024,640,person,0,207,33,438
image_000001474.jpg,1024,640,person,0,268,33,333
image_000001474.jpg,1024,640,person,44,234,77,312
image_000001474.jpg,1024,640,person,54,217,119,446
image_000001474.jpg,1024,640,person,383,280,403,333
image_000001474.jpg,1024,640,person,398,202,503,486
image_000001474.jpg,1024,640,person,649,213,860,426
image_000001474.jpg,1024,640,person,675,238,712,304
image_000001474.jpg,1024,640,person,929,188,1022,286
image_000001474.jpg,1024,640,person,963,192,1023,343
image_000001474.jpg,1024,640,car,0,563,135,639
image_000001474.jpg,1024,640,car,22,243,251,359
image_000001474.jpg,1024,640,car,225,243,331,343
image_000001474.jpg,1024,640,car,328,281,382,340
image_000001474.jpg,1024,640,car,341,272,410,323
image_000001474.jpg,1024,640,car,362,312,1023,639
image_000001474.jpg,1024,640,car,636,141,1023,426
image_000001477.jpg,1024,576,person,72,96,310,557
image_000001477.jpg,1024,576,car,40,19,899,441
image_000001477.jpg,1024,576,car,672,0,1023,279
image_000001478.jpg,1024,683,person,8,403,57,518
image_000001478.jpg,1024,683,person,913,391,932,441
image_000001478.jpg,1024,683,person,924,403,944,455
image_000001478.jpg,1024,683,car,78,417,261,496
image_000001480.jpg,1024,680,person,385,50,583,556
image_000001480.jpg,1024,680,car,0,58,1003,536
image_000001482.jpg,1024,737,person,55,120,215,554
image_000001482.jpg,1024,737,person,480,146,614,570
image_000001482.jpg,1024,737,person,602,302,720,687
image_000001482.jpg,1024,737,person,766,433,791,483
image_000001482.jpg,1024,737,person,782,429,800,470
image_000001482.jpg,1024,737,person,905,403,979,527
image_000001482.jpg,1024,737,person,999,414,1023,534
image_000001482.jpg,1024,737,car,0,463,97,626
image_000001482.jpg,1024,737,car,784,380,995,599
image_000001482.jpg,1024,737,car,981,431,1005,486
image_000001485.jpg,1024,681,person,439,197,557,545
image_000001485.jpg,1024,681,car,65,301,263,462
image_000001485.jpg,1024,681,person,110,326,157,356
image_000001485.jpg,1024,681,person,246,317,279,393
image_000001485.jpg,1024,681,person,277,308,297,382
image_000001485.jpg,1024,681,person,375,303,384,326
image_000001485.jpg,1024,681,person,384,299,396,332
image_000001485.jpg,1024,681,person,395,306,406,322
image_000001485.jpg,1024,681,car,161,282,219,311
image_000001485.jpg,1024,681,car,395,311,439,348
image_000001485.jpg,1024,681,car,435,302,450,339
image_000001485.jpg,1024,681,car,529,315,546,339
image_000001490.jpg,1024,768,person,60,300,269,695
image_000001490.jpg,1024,768,person,3,221,38,405
image_000001490.jpg,1024,768,person,46,249,93,412
image_000001490.jpg,1024,768,person,192,282,405,542
image_000001490.jpg,1024,768,person,404,231,645,494
image_000001490.jpg,1024,768,person,690,258,722,367
image_000001490.jpg,1024,768,person,713,355,978,766
image_000001490.jpg,1024,768,person,858,370,947,524
image_000001490.jpg,1024,768,car,757,280,795,314
image_000001490.jpg,1024,768,car,807,279,863,320
image_000001490.jpg,1024,768,car,839,313,1023,476
image_000001490.jpg,1024,768,car,842,275,886,322
image_000001490.jpg,1024,768,car,922,401,1023,657
image_000001494.jpg,768,1024,person,221,84,302,195
